benchmark,condition,metric,treatment,baseline,n,mean_treatment_minus_baseline,paired_se,paired_ci95_low,paired_ci95_high,paired_wins,paired_losses,paired_ties,two_sided_sign_test_p,direction,supports_treatment
Synthetic margin 15-seed,,final_rauc,bgr,uniform,15,0.008335,0.001561,0.004985,0.011684,15,0,0,6.10352e-05,higher,true
Synthetic margin 15-seed,,rauc_aulc,bgr,uniform,15,0.016306,0.000999,0.014164,0.018448,15,0,0,6.10352e-05,higher,true
Synthetic margin 15-seed,,final_rauc,bgr,fixed,15,0.143139,0.001922,0.139017,0.147261,15,0,0,6.10352e-05,higher,true
Synthetic margin 15-seed,,final_rauc,bgr,failure_only,15,0.140139,0.001998,0.135853,0.144424,15,0,0,6.10352e-05,higher,true
Synthetic margin 15-seed,,final_rauc,bgr,plr_loss,15,0.143732,0.001902,0.139652,0.147811,15,0,0,6.10352e-05,higher,true
Synthetic margin 30-seed,,final_rauc,bgr,uniform,30,0.008294,0.001172,0.005897,0.010692,29,1,0,5.7742e-08,higher,true
Synthetic margin 30-seed,,rauc_aulc,bgr,uniform,30,0.016440,0.000708,0.014992,0.017888,30,0,0,1.86265e-09,higher,true
Synthetic margin 30-seed,,final_clean,bgr,uniform,30,0.006163,0.000540,0.005058,0.007268,30,0,0,1.86265e-09,higher,true
Synthetic margin 30-seed,,final_rauc,bgr,fixed,30,0.141772,0.001203,0.139312,0.144231,30,0,0,1.86265e-09,higher,true
Synthetic margin 30-seed,,final_rauc,bgr,failure_only,30,0.138472,0.001300,0.135813,0.141131,30,0,0,1.86265e-09,higher,true
Synthetic margin 30-seed,,final_rauc,bgr,plr_loss,30,0.142740,0.001258,0.140168,0.145313,30,0,0,1.86265e-09,higher,true
Grid margin 15-seed,,final_rauc,bgr,uniform,15,0.038374,0.000618,0.037048,0.039700,15,0,0,6.10352e-05,higher,true
Grid margin 15-seed,,rauc_aulc,bgr,uniform,15,0.039628,0.000512,0.038529,0.040727,15,0,0,6.10352e-05,higher,true
