method,perturbation,episodes,successes,success_rate,num_tasks,task_success_rates,log
bgr,identity,35,34,0.9714,5,"[1.0, 1.0, 0.8571428571428571, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/identity/EVAL-libero_goal-openvla-2026_06_03-00_50_44--bgr-identity-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
bgr,blur,35,34,0.9714,5,"[1.0, 1.0, 1.0, 0.8571428571428571, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/blur/EVAL-libero_goal-openvla-2026_06_03-00_55_42--bgr-blur-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
bgr,brightness,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/brightness/EVAL-libero_goal-openvla-2026_06_03-00_55_39--bgr-brightness-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
bgr,occlusion,35,20,0.5714,5,"[0.5714285714285714, 0.8571428571428571, 0.42857142857142855, 0.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/occlusion/EVAL-libero_goal-openvla-2026_06_03-00_55_40--bgr-occlusion-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
bgr,shift,35,32,0.9143,5,"[1.0, 1.0, 1.0, 0.5714285714285714, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/shift/EVAL-libero_goal-openvla-2026_06_03-00_56_35--bgr-shift-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
official,identity,35,34,0.9714,5,"[1.0, 1.0, 0.8571428571428571, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/identity/EVAL-libero_goal-openvla-2026_06_03-00_50_40--official-identity-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
official,blur,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/blur/EVAL-libero_goal-openvla-2026_06_03-00_50_37--official-blur-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
official,brightness,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/brightness/EVAL-libero_goal-openvla-2026_06_03-00_50_38--official-brightness-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
official,occlusion,35,21,0.6,5,"[0.8571428571428571, 0.8571428571428571, 0.42857142857142855, 0.0, 0.8571428571428571]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/occlusion/EVAL-libero_goal-openvla-2026_06_03-00_50_36--official-occlusion-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
official,shift,35,34,0.9714,5,"[1.0, 1.0, 1.0, 0.8571428571428571, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/shift/EVAL-libero_goal-openvla-2026_06_03-00_50_44--official-shift-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
random,identity,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/random/identity/EVAL-libero_goal-openvla-2026_06_03-00_56_46--random-identity-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
random,blur,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/random/blur/EVAL-libero_goal-openvla-2026_06_03-00_56_46--random-blur-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
random,brightness,35,33,0.9429,5,"[1.0, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/random/brightness/EVAL-libero_goal-openvla-2026_06_03-01_00_40--random-brightness-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
random,occlusion,35,19,0.5429,5,"[0.5714285714285714, 0.8571428571428571, 0.42857142857142855, 0.0, 0.8571428571428571]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/random/occlusion/EVAL-libero_goal-openvla-2026_06_03-01_00_37--random-occlusion-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
random,shift,35,33,0.9429,5,"[1.0, 1.0, 1.0, 0.8571428571428571, 0.8571428571428571]",results/openvla_oft_perturb_eval_cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/random/shift/EVAL-libero_goal-openvla-2026_06_03-01_01_06--random-shift-cleanmix_p1024_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1.txt
