method,perturbation,episodes,successes,success_rate,num_tasks,task_success_rates,log
bgr,identity,50,49,0.98,5,"[1.0, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/bgr/identity/EVAL-libero_goal-openvla-2026_06_04-09_09_35--bgr-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
bgr,blur,50,48,0.96,5,"[1.0, 0.9, 1.0, 0.9, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/bgr/blur/EVAL-libero_goal-openvla-2026_06_04-09_15_24--bgr-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
bgr,brightness,50,48,0.96,5,"[1.0, 0.9, 1.0, 1.0, 0.9]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/bgr/brightness/EVAL-libero_goal-openvla-2026_06_04-09_23_07--bgr-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
bgr,occlusion,50,31,0.62,5,"[0.8, 0.7, 0.7, 0.0, 0.9]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/bgr/occlusion/EVAL-libero_goal-openvla-2026_06_04-09_30_18--bgr-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
bgr,shift,50,48,0.96,5,"[1.0, 1.0, 1.0, 0.8, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/bgr/shift/EVAL-libero_goal-openvla-2026_06_04-09_39_43--bgr-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
official,identity,50,49,0.98,5,"[1.0, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/official/identity/EVAL-libero_goal-openvla-2026_06_04-09_07_32--official-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
official,blur,50,48,0.96,5,"[1.0, 0.9, 1.0, 0.9, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/official/blur/EVAL-libero_goal-openvla-2026_06_04-09_07_47--official-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
official,brightness,50,49,0.98,5,"[1.0, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/official/brightness/EVAL-libero_goal-openvla-2026_06_04-09_07_48--official-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
official,occlusion,50,30,0.6,5,"[0.8, 0.7, 0.6, 0.0, 0.9]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/official/occlusion/EVAL-libero_goal-openvla-2026_06_04-09_07_48--official-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
official,shift,50,48,0.96,5,"[1.0, 1.0, 1.0, 0.9, 0.9]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/official/shift/EVAL-libero_goal-openvla-2026_06_04-09_07_41--official-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
random,identity,50,49,0.98,5,"[1.0, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/random/identity/EVAL-libero_goal-openvla-2026_06_04-09_10_04--random-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
random,blur,50,49,0.98,5,"[1.0, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/random/blur/EVAL-libero_goal-openvla-2026_06_04-09_16_01--random-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
random,brightness,50,47,0.94,5,"[1.0, 0.9, 1.0, 1.0, 0.8]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/random/brightness/EVAL-libero_goal-openvla-2026_06_04-09_23_31--random-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
random,occlusion,50,30,0.6,5,"[0.7, 0.7, 0.7, 0.0, 0.9]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/random/occlusion/EVAL-libero_goal-openvla-2026_06_04-09_30_45--random-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
random,shift,50,48,0.96,5,"[1.0, 1.0, 1.0, 0.9, 0.9]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1/logs/random/shift/EVAL-libero_goal-openvla-2026_06_04-09_40_21--random-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_10trials_v1.txt
