method,perturbation,episodes,successes,success_rate,num_tasks,task_success_rates,log
bgr,identity,100,99,0.99,10,"[1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/bgr/identity/EVAL-libero_goal-openvla-2026_06_04-10_29_47--bgr-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
bgr,blur,100,98,0.98,10,"[1.0, 0.9, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/bgr/blur/EVAL-libero_goal-openvla-2026_06_04-10_43_16--bgr-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
bgr,brightness,100,98,0.98,10,"[1.0, 0.9, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/bgr/brightness/EVAL-libero_goal-openvla-2026_06_04-10_56_29--bgr-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
bgr,occlusion,100,75,0.75,10,"[0.8, 0.7, 0.7, 0.0, 0.9, 0.5, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/bgr/occlusion/EVAL-libero_goal-openvla-2026_06_04-11_09_24--bgr-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
bgr,shift,100,96,0.96,10,"[1.0, 1.0, 1.0, 0.8, 1.0, 0.9, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/bgr/shift/EVAL-libero_goal-openvla-2026_06_04-11_25_47--bgr-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
official,identity,100,99,0.99,10,"[1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/official/identity/EVAL-libero_goal-openvla-2026_06_04-10_29_39--official-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
official,blur,100,97,0.97,10,"[1.0, 0.9, 1.0, 0.9, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/official/blur/EVAL-libero_goal-openvla-2026_06_04-10_43_00--official-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
official,brightness,100,98,0.98,10,"[1.0, 0.9, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/official/brightness/EVAL-libero_goal-openvla-2026_06_04-10_56_26--official-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
official,occlusion,100,74,0.74,10,"[0.8, 0.7, 0.6, 0.0, 0.9, 0.5, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/official/occlusion/EVAL-libero_goal-openvla-2026_06_04-11_09_23--official-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
official,shift,100,98,0.98,10,"[1.0, 1.0, 1.0, 0.9, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/official/shift/EVAL-libero_goal-openvla-2026_06_04-11_25_59--official-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
random,identity,100,99,0.99,10,"[1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/random/identity/EVAL-libero_goal-openvla-2026_06_04-10_29_56--random-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
random,blur,100,99,0.99,10,"[1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/random/blur/EVAL-libero_goal-openvla-2026_06_04-10_43_04--random-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
random,brightness,100,97,0.97,10,"[1.0, 0.9, 1.0, 1.0, 0.8, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/random/brightness/EVAL-libero_goal-openvla-2026_06_04-10_56_11--random-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
random,occlusion,100,74,0.74,10,"[0.7, 0.7, 0.7, 0.0, 0.9, 0.5, 0.9, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/random/occlusion/EVAL-libero_goal-openvla-2026_06_04-11_09_23--random-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
random,shift,100,98,0.98,10,"[1.0, 1.0, 1.0, 0.9, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_v1/logs/random/shift/EVAL-libero_goal-openvla-2026_06_04-11_25_52--random-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_fullgoal10x10_perturb_v1.txt
